ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45766859,900,JEEP,Patriot,2015,Jeep,Yes,Petrol,2.4,111867 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45644552,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45759183,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,54112 km,4,Automatic,Front,04-May,Left wheel,White,4,
45764102,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45812119,1091,CADILLAC,ATS,2016,Sedan,Yes,Petrol,2.5,6406 km,4,Automatic,Rear,04-May,Left wheel,Silver,12,
45759434,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,126690 km,4,Automatic,Front,04-May,Left wheel,Silver,0,
45757321,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,199000 km,4,Automatic,Front,04-May,Left wheel,White,0,
45644770,-,FORD,Transit სასწრაფოდ,2007,Microbus,Yes,Diesel,2.4,20000 km,4,Automatic,Rear,04-May,Left wheel,Golden,8,
45800330,-,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,530000 km,4,Manual,Rear,04-May,Left wheel,White,4,
45793317,551,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,35623 km,3,Automatic,Front,04-May,Left wheel,White,4,
45770100,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6,Automatic,Front,04-May,Left wheel,Grey,12,
44526344,-,MERCEDES-BENZ,Vito,2011,Microbus,No,Diesel,2.2 Turbo,180000 km,4,Manual,Rear,04-May,Left wheel,Green,4,
45812600,640,VOLKSWAGEN,Scirocco,2013,Sedan,Yes,Petrol,2,147006 km,4,Automatic,Front,04-May,Left wheel,White,12,
45733144,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,282994 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45812724,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,60651 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45807757,-,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,192754 km,4,Automatic,4x4,04-May,Left wheel,Grey,6,
45339977,1077,MAZDA,CX-5 SPORT,2019,Jeep,No,Petrol,2,1533 km,4,Automatic,Front,04-May,Left wheel,Silver,10,
45805509,-,BMW,320,2001,Sedan,No,LPG,1.9,10000 km,4,Manual,Rear,04-May,Left wheel,Silver,8,
36767321,-,HUMMER,H2,2004,Jeep,Yes,CNG,6,201250 km,8,Automatic,4x4,04-May,Left wheel,Golden,8,
38322634,-,LAND ROVER,Range Rover Evoque,2014,Jeep,Yes,Petrol,2,74522 km,4,Tiptronic,4x4,04-May,Left wheel,Red,10,
45804367,1141,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,111740 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45796933,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,242251 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45760105,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4,Automatic,Front,04-May,Left wheel,Grey,0,
45115343,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,351000 km,4,Automatic,Front,04-May,Left wheel,White,8,
45755107,595,FORD,Fusion,2015,Sedan,Yes,Petrol,1.5,153600 km,4,Automatic,Front,04-May,Left wheel,White,12,
45767810,1481,AUDI,Q7,2017,Sedan,Yes,Petrol,3,44642 km,6,Automatic,4x4,04-May,Left wheel,Black,0,
45771927,640,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,228800 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45678433,994,FORD,Tourneo Connect,2008,Goods wagon,No,Diesel,1.8 Turbo,178000 km,4,Manual,Front,02-Mar,Left wheel,Blue,2,
45800943,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,276800 km,4,Variator,Front,04-May,Left wheel,Grey,8,
45814459,1522,OPEL,Vectra,2000,Sedan,Yes,Petrol,1.8,200000 km,4,Manual,4x4,04-May,Left wheel,Black,12,
45653725,1360,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,243467 km,8,Automatic,4x4,04-May,Left wheel,White,0,
45748987,-,BMW,323,1999,Sedan,Yes,Petrol,2.5,245667 km,6,Automatic,Rear,04-May,Left wheel,Black,4,
45768522,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,04-May,Left wheel,Silver,0,
45646994,917,BMW,740,2013,Sedan,Yes,Petrol,3,88235 km,6,Automatic,Rear,04-May,Left wheel,Silver,12,
45797508,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,71943 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45793089,833,CHEVROLET,Cruze,2010,Sedan,Yes,Diesel,2,70526 km,4,Automatic,Front,04-May,Left wheel,White,4,
45664637,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45621617,1714,MITSUBISHI,Minica,2004,Universal,No,Petrol,0.7,169000 km,3,Manual,Rear,02-Mar,Right-hand drive,White,2,
45762362,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,166712 km,4,Automatic,Front,04-May,Left wheel,Red,12,
45808243,-,MERCEDES-BENZ,Sprinter,2011,Microbus,Yes,Diesel,3.2 Turbo,250000 km,6,Tiptronic,Rear,>5,Left wheel,White,2,
45785739,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,116000 km,4,Variator,Front,04-May,Left wheel,Blue,9,
45805618,-,OPEL,Frontera,1997,Sedan,No,Diesel,2.5 Turbo,234567 km,4,Manual,4x4,02-Mar,Left wheel,Grey,4,
45793115,503,TOYOTA,Prius C,2012,Hatchback,Yes,Hybrid,1.5,122000 km,4,Tiptronic,Front,04-May,Left wheel,White,10,
45813601,-,FORD,Focus Se,2015,Sedan,No,Petrol,2,176000 km,4,Automatic,Front,04-May,Left wheel,Silver,5,
45802171,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,208284 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45810303,1572,PORSCHE,Cayenne,2019,Sedan,Yes,Petrol,3,29925 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,
45776940,-,MERCEDES-BENZ,E 230,1996,Sedan,No,Petrol,2.3,300000 km,4,Manual,Rear,04-May,Left wheel,Green,0,
45758111,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,04-May,Left wheel,Grey,0,
45664403,919,BMW,X5,2012,Jeep,Yes,Diesel,3,273962 km,6,Automatic,4x4,04-May,Left wheel,White,0,
45772481,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,04-May,Left wheel,Black,12,
45732616,694,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,64364 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45768374,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,04-May,Left wheel,White,0,
45797527,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103698 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45808401,1079,MERCEDES-BENZ,C 300,2018,Sedan,Yes,Petrol,2,64382 km,4,Automatic,Rear,04-May,Left wheel,Black,12,
45774918,765,MITSUBISHI,Outlander,2015,Jeep,No,Petrol,2,65000 km,4,Automatic,4x4,04-May,Left wheel,Black,10,
45762450,1058,FORD,Edge,2012,Jeep,Yes,Petrol,3.5,274250 km,6,Automatic,Front,04-May,Left wheel,Black,12,
45811403,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,123862 km,4,Automatic,Front,04-May,Left wheel,White,12,
45655096,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,Front,04-May,Left wheel,Grey,12,
45801906,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,133200 km,4,Automatic,Front,04-May,Left wheel,White,4,
45763788,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45796230,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,111414 km,4,Tiptronic,Front,04-May,Left wheel,Beige,6,
39491580,-,MITSUBISHI,Colt,2005,Sedan,No,Petrol,1.3,102341 km,4,Automatic,Front,04-May,Right-hand drive,Grey,2,
45809835,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,17000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45781961,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,167000 km,4,Variator,Front,04-May,Left wheel,Golden,12,
45788140,-,MERCEDES-BENZ,CLK 500,2002,Sedan,Yes,LPG,5,279000 km,8,Tiptronic,Rear,02-Mar,Left wheel,Beige,12,
45797118,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,137134 km,4,Automatic,Front,04-May,Left wheel,White,4,
45807523,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,141445 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45556474,751,HONDA,Cr-v,2013,Jeep,Yes,Petrol,2.4,62000 km,4,Automatic,4x4,04-May,Left wheel,Grey,8,
45551082,-,TOYOTA,Blade,2008,Hatchback,No,Petrol,2.4,79000 km,4,Tiptronic,Front,04-May,Right-hand drive,Golden,6,
45769438,-,სხვა,LT103MCQ1,2016,Pickup,No,Petrol,2.4,500 km,4,Manual,4x4,04-May,Left wheel,White,4,
44737180,583,FORD,EcoSport SE,2018,Jeep,No,Petrol,1.0 Turbo,5711 km,3,Automatic,Front,04-May,Left wheel,Carnelian red,8,
45769128,1664,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,5.7,234683 km,8,Automatic,Rear,04-May,Left wheel,White,12,
45804235,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,187459 km,4,Automatic,Front,04-May,Left wheel,White,4,
45620593,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,248525 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45792934,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,96000 km,4,Automatic,Front,04-May,Right-hand drive,Green,8,
45815902,1051,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,61402 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45647905,919,AUDI,Q7,2012,Jeep,Yes,Petrol,3,241344 km,6,Automatic,4x4,04-May,Left wheel,Black,0,
43582356,639,KIA,Sportage,2014,Jeep,Yes,Diesel,2.0 Turbo,32000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,
45801717,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,88694 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45804806,-,OPEL,Zafira,1999,Minivan,No,Diesel,2.0 Turbo,230000 km,4,Manual,Front,04-May,Left wheel,Silver,4,
45811307,1575,BMW,X5,2018,Jeep,Yes,Diesel,3,57282 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45808829,781,FORD,Escape,2012,Jeep,Yes,Petrol,2.5,117036 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45801923,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,50051 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45809831,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,98962 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45739843,1111,HONDA,FIT,2012,Sedan,No,Hybrid,1.3,120000 km,4,Tiptronic,Front,04-May,Right-hand drive,Blue,8,
45768965,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45807331,-,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,110400 km,4,Automatic,4x4,04-May,Left wheel,Grey,0,
45789999,763,KIA,Sportage,2015,Jeep,Yes,Diesel,2,38738 km,4,Automatic,Front,04-May,Left wheel,White,4,
45789944,1586,KIA,Sorento,2007,Jeep,Yes,Diesel,2.5,62049 km,4,Automatic,Front,04-May,Left wheel,White,4,
45617877,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467 km,6,Automatic,Rear,04-May,Left wheel,White,12,
45225489,-,NISSAN,Tiida,2006,Sedan,No,Petrol,1.6,133000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45766208,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,
44387587,-,BMW,328,2009,Coupe,Yes,Petrol,3,117000 km,6,Tiptronic,Rear,02-Mar,Left wheel,Blue,10,
45801213,-,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,LPG,3.5,206123 km,4,Tiptronic,4x4,04-May,Left wheel,Silver,8,
45791025,-,BMW,330,2002,Sedan,Yes,Petrol,3,260000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,0,
45796924,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,130107 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45306701,749,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,73920 km,4,Automatic,Front,04-May,Left wheel,Grey,10,
45758526,1621,KIA,Sedona,2017,Sedan,Yes,Petrol,3.3,81936 km,6,Automatic,Front,04-May,Left wheel,Black,12,
45773331,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,241227 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45769020,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,04-May,Left wheel,Black,12,
45792218,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,31965 km,4,Automatic,Front,04-May,Left wheel,White,4,
45805087,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,168037 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45809999,1533,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,3.6,83755 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45770577,-,MITSUBISHI,Pajero IO 4/4,2001,Jeep,No,Petrol,2,140000 km,4,Automatic,4x4,04-May,Left wheel,White,4,
45768574,-,TOYOTA,Land Cruiser Prado,2012,Jeep,Yes,Petrol,4,78000 km,6,Automatic,4x4,04-May,Left wheel,White,12,
45052547,1292,MERCEDES-BENZ,GLE 400,2016,Jeep,Yes,Petrol,3.0 Turbo,79000 km,6,Tiptronic,4x4,04-May,Left wheel,White,12,
45803383,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,71941 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45810987,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,159784 km,8,Automatic,4x4,04-May,Left wheel,White,12,
45155741,473,CHEVROLET,Cruze RS,2014,Sedan,No,Petrol,1.4 Turbo,91000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,12,
45700703,779,INFINITI,M35,2013,Sedan,Yes,Hybrid,2.5,200000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,12,
45792318,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,31105 km,4,Automatic,Front,04-May,Left wheel,White,4,
45725565,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,162238 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45687711,-,BMW,"128 3,0",2009,Coupe,Yes,Petrol,3,187000 km,6,Manual,Rear,02-Mar,Left wheel,Black,6,
44922745,784,FORD,Fusion SE,2017,Sedan,Yes,Petrol,1.5,53116 km,4,Automatic,Front,04-May,Left wheel,Blue,8,
45776882,-,MERCEDES-BENZ,Smart FOR TWO,2000,Hatchback,No,Petrol,0.6 Turbo,130000 km,3,Tiptronic,Rear,02-Mar,Left wheel,Black,0,
44964915,-,TOYOTA,Prius C,2012,Hatchback,No,Petrol,1.5,187200 km,4,Automatic,Front,>5,Left wheel,Blue,6,
45806756,1533,CADILLAC,SRX,2016,Jeep,Yes,Petrol,3.6,49875 km,6,Automatic,4x4,04-May,Left wheel,White,12,
45792151,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,83896 km,4,Automatic,4x4,04-May,Left wheel,Grey,12,
45042355,765,FORD,Focus,2015,Hatchback,No,Petrol,2,129000 km,4,Tiptronic,Front,04-May,Left wheel,Red,12,
44588026,-,MERCEDES-BENZ,CLS 350,2005,Sedan,No,Petrol,3.5,171709 km,1,Automatic,Rear,04-May,Left wheel,Grey,0,
45645006,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,251278 km,6,Automatic,4x4,04-May,Left wheel,Green,12,
45816107,751,HYUNDAI,Santa FE,2013,Jeep,Yes,Petrol,2.4,216614 km,4,Automatic,4x4,04-May,Left wheel,Grey,12,
45808738,474,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4,120208 km,4,Automatic,Front,04-May,Left wheel,Blue,12,
45762077,-,NISSAN,Note,2013,Sedan,No,Petrol,1.2,94000 km,3,Automatic,Front,04-May,Left wheel,White,10,
45645035,502,HONDA,Civic,2013,Jeep,Yes,Hybrid,1.5,144872 km,4,Automatic,Front,04-May,Left wheel,White,0,
45815877,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,141603 km,4,Automatic,Front,04-May,Left wheel,Blue,12,
45776351,-,MERCEDES-BENZ,CLK 200,2000,Coupe,No,Petrol,2,87000 km,4,Tiptronic,Rear,02-Mar,Right-hand drive,Silver,6,
45780502,-,MERCEDES-BENZ,C 200,2004,Sedan,No,Petrol,1.8,96000 km,4,Tiptronic,Rear,04-May,Right-hand drive,Silver,8,
45812289,749,CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,2.4,195069 km,4,Automatic,Front,04-May,Left wheel,White,12,
45733238,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,201876 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45766093,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45243735,-,KIA,Optima,2013,Sedan,No,Hybrid,2.4,103000 km,4,Tiptronic,Front,04-May,Left wheel,Beige,8,
45771090,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,339710 km,4,Automatic,Front,04-May,Left wheel,White,12,
45768512,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45807080,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45810025,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,22180 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45771401,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,383578 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45815348,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,71939 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45767915,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,339710 km,4,Automatic,Front,04-May,Left wheel,White,12,
45803724,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,28676 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45809204,502,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,116094 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45802279,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,66597 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45760073,-,MERCEDES-BENZ,Vito,2010,Minivan,No,Diesel,2.2,315000 km,8,Manual,Rear,04-May,Left wheel,White,4,
45815424,-,NISSAN,Liberty Zapcasti,2002,Minivan,No,Petrol,2,17500 km,4,Variator,Front,04-May,Right-hand drive,Sky blue,9,
45611971,-,MITSUBISHI,Outlander,2015,Jeep,No,Petrol,2,65500 km,4,Variator,Front,04-May,Left wheel,Blue,8,
45642186,585,HYUNDAI,Elantra,2013,Hatchback,No,Petrol,1.8,56000 km,4,Tiptronic,Front,04-May,Left wheel,Black,8,
45655206,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,
45797830,1185,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,67413 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,
45803957,1024,MERCEDES-BENZ,Sprinter,2010,Microbus,No,Diesel,2.5 Turbo,208000 km,4,Manual,Rear,04-May,Left wheel,White,2,
45613831,-,TOYOTA,Prius,2005,Sedan,Yes,Hybrid,1.5,260000 km,4,Variator,Front,04-May,Left wheel,Black,8,
45764107,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45757693,-,MERCEDES-BENZ,Sprinter,2013,Microbus,No,Diesel,2.2 Turbo,169000 km,4,Manual,Rear,04-May,Left wheel,White,8,
45808754,-,DAIHATSU,YRV,2001,Hatchback,No,Petrol,1.3,0 km,4,Manual,4x4,04-May,Right-hand drive,White,2,
45800894,1062,OPEL,Astra,2006,Hatchback,No,Petrol,1.4,77985 km,4,Manual,Front,04-May,Left wheel,Silver,8,
45802091,-,OPEL,Zafira,2008,Minivan,Yes,CNG,1.6,250000 km,4,Manual,Front,04-May,Left wheel,Beige,8,
45816525,753,HYUNDAI,Santa FE,2012,Jeep,Yes,Petrol,2.4,277440 km,4,Automatic,Front,04-May,Left wheel,White,12,
45765143,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4,Automatic,Front,04-May,Left wheel,Blue,0,
43533639,-,CHEVROLET,Blazer,2001,Jeep,Yes,Petrol,4.2,1000 km,6,Automatic,4x4,04-May,Left wheel,Blue,6,
45646653,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4,Automatic,Front,04-May,Left wheel,White,12,
45507041,-,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,95000 km,4,Variator,Front,04-May,Left wheel,White,8,
37343271,-,MERCEDES-BENZ,Sprinter,2008,Microbus,Yes,Diesel,2.2 Turbo,18000 km,6,Manual,Rear,04-May,Left wheel,Beige,4,
45619300,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,122067 km,6,Automatic,4x4,04-May,Left wheel,White,12,
44803730,345,CHEVROLET,Volt,2016,Hatchback,Yes,Plug-in Hybrid,1.5,82000 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45656926,1850,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45801808,-,BMW,318,1996,Sedan,No,CNG,1.9,58764542 km,4,Manual,Rear,04-May,Left wheel,Blue,1,
45808715,1051,HONDA,Accord,2016,Sedan,Yes,Petrol,2.4,39410 km,4,Automatic,Front,04-May,Left wheel,Red,12,
45499502,1515,FORD,Transit Connect,2005,Goods wagon,No,Diesel,1.8 Turbo,144000 km,4,Manual,Front,04-May,Left wheel,White,1,
45647769,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45621650,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6,Automatic,Rear,04-May,Left wheel,Silver,12,
45416185,751,JEEP,Patriot,2013,Jeep,No,Petrol,2.4,132800 km,4,Tiptronic,4x4,04-May,Left wheel,White,8,
45646998,1017,AUDI,Q7,2017,Jeep,Yes,Petrol,2,72643 km,4,Automatic,4x4,04-May,Left wheel,White,12,
45804140,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,93290 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45784370,-,MERCEDES-BENZ,E 550,2009,Sedan,Yes,Petrol,5.5,248000 km,8,Tiptronic,Rear,04-May,Left wheel,Grey,12,
45780229,-,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Petrol,3.7,170333 km,6,Tiptronic,4x4,04-May,Left wheel,Black,10,
45805494,-,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,195504 km,6,Tiptronic,4x4,04-May,Left wheel,White,12,
45796035,-,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,153000 km,4,Automatic,4x4,04-May,Left wheel,Green,2,
45786708,-,MERCEDES-BENZ,E 220,2000,Sedan,No,Diesel,2.2 Turbo,334000 km,4,Tiptronic,Rear,04-May,Left wheel,Blue,4,
45417987,-,TOYOTA,VOXY,2003,Minivan,No,CNG,2,272000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,5,
45809612,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,122913 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
42968989,-,MITSUBISHI,Pajero IO,2006,Jeep,No,Petrol,2.2,150000 km,8,Automatic,4x4,04-May,Left wheel,Silver,5,
45744756,966,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,74540 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45797530,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,145240 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45793941,-,LAND ROVER,Discovery,2002,Jeep,Yes,Petrol,4,270000 km,8,Automatic,4x4,04-May,Left wheel,Grey,8,
45771406,1017,PORSCHE,macan,2017,Sedan,Yes,Petrol,2,128328 km,4,Automatic,4x4,04-May,Left wheel,Black,12,
45801703,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,108042 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45773924,-,OPEL,Astra,1999,Coupe,No,Petrol,1.6,22000 km,4,Manual,Front,02-Mar,Left wheel,Green,0,
45764362,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474 km,4,Automatic,Front,04-May,Left wheel,Grey,0,
45783552,-,HONDA,Cr-v,1998,Jeep,Yes,Petrol,2,198000 km,4,Manual,4x4,04-May,Left wheel,Green,4,
45802667,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,210000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45732594,833,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,54173 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45808821,-,TOYOTA,4Runner,1996,Jeep,No,Petrol,3.4,310000 km,6,Manual,4x4,04-May,Left wheel,Black,2,
44908783,1086,PORSCHE,Cayenne,2012,Jeep,Yes,Petrol,3.6,98000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,
45651114,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45367428,1481,FORD,Transit,2006,Goods wagon,No,Diesel,2.0 Turbo,1000 km,4,Manual,Front,04-May,Left wheel,Silver,2,
45800061,810,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.8,0 km,4,Automatic,Front,04-May,Left wheel,White,0,
